status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618099316000,0.3,1.3644,LONG,4.4,,,0.0048009920000000005,,1618099326000,1618099326927,1.3642,-0.005680991999999548,0.8,0.00046035439999976904
close,1618099316000,0.3,0.56392,SHORT,10.6,,,0.0047766536,,1618099326000,1618099327415,0.56289,0.006141346399999317,0.8,0.00046035439999976904
close,1618099376000,0.3,1.3593,LONG,4.4,,,0.004789232000000001,,1618099397000,1618099397694,1.3632,0.012370768000000507,0.796,0.011401244799999807
close,1618099376000,0.3,0.5638,SHORT,10.7,,,0.0048215232,,1618099397000,1618099398185,0.56344,-0.0009695232000006999,0.796,0.011401244799999807
close,1618099340000,0.3,1.3624,LONG,4.4,,,0.004802928,,1618099431000,1618099431747,1.3653,0.007957071999999217,0.8,0.002926684800000391
close,1618099340000,0.3,0.56222,SHORT,10.7,,,0.004816387199999999,,1618099431000,1618099432236,0.56224,-0.0050303871999988255,0.8,0.002926684800000391
close,1618099550000,0.3,1.3539,LONG,4.4,,,0.004777120000000001,,1618099589000,1618099589848,1.3620,0.03086287999999989,0.794,0.004765846799998995
close,1618099550000,0.3,0.5597,SHORT,10.7,,,0.0048040332,,1618099589000,1618099590361,0.56169,-0.026097033200000896,0.794,0.004765846799998995
close,1618099532000,0.3,1.3555,LONG,4.4,,,0.0047915200000000005,,1618099591000,1618099592488,1.3645,0.03480848000000097,0.796,0.004857563600001662
close,1618099533000,0.3,0.55978,SHORT,10.7,,,0.0048059164,,1618099592000,1618099592980,0.56213,-0.029950916399999306,0.796,0.004857563600001662
close,1618099447000,0.3,1.3623,LONG,4.4,,,0.0048009920000000005,,1618099594000,1618099594978,1.3642,0.0035590080000005887,0.8,-0.0011496515999986651
close,1618099448000,0.3,0.56208,SHORT,10.7,,,0.004815659599999999,,1618099595000,1618099595578,0.56207,-0.004708659599999254,0.8,-0.0011496515999986651
close,1618099471000,0.3,1.3567,LONG,4.4,,,0.0047941600000000004,,1618099597000,1618099597588,1.3660,0.03612583999999985,0.798,-0.0010900920000004102
close,1618099471000,0.3,0.55887,SHORT,10.7,,,0.004794932,,1618099597000,1618099598093,0.56190,-0.03721593200000026,0.798,-0.0010900920000004102
close,1618099331000,0.3,1.3645,LONG,4.4,,,0.004806624,,1618099602000,1618099603092,1.3674,0.007953375999999217,0.802,0.0017442339999992982
close,1618099332000,0.3,0.56252,SHORT,10.7,,,0.004818141999999999,,1618099603000,1618099603579,0.56265,-0.006209141999999919,0.802,0.0017442339999992982
close,1618099268000,0.3,1.3719,LONG,4.4,,,0.004826304,,1618099610000,1618099611077,1.3729,-0.0004263039999995964,0.806,0.029130194400000333
close,1618099269000,0.3,0.56633,SHORT,10.6,,,0.0047875016,,1618099611000,1618099611563,0.56309,0.02955649839999993,0.806,0.029130194400000333
close,1618099609000,0.3,1.3729,LONG,4.4,,,0.004839472000000001,,1618099619000,1618099619666,1.3747,0.0030805280000003703,0.808,-0.00021568719999914485
close,1618099610000,0.3,0.56387,SHORT,10.6,,,0.0047802152,,1618099619000,1618099620219,0.56373,-0.003296215199999515,0.808,-0.00021568719999914485
close,1618099630000,0.3,1.3747,LONG,4.4,,,0.004850912,,1618099636000,1618099636863,1.3812,0.02374908799999907,0.81,0.008466011199999512
close,1618099631000,0.3,0.56483,SHORT,10.6,,,0.0047890768,,1618099636000,1618099637379,0.56582,-0.01528307679999956,0.81,0.008466011199999512
close,1618099262000,0.3,1.379,LONG,4.4,,,0.004865488,,1618099638000,1618099639383,1.3838,0.016254511999999804,0.812,0.02278518799999977
close,1618099263000,0.3,0.56742,SHORT,10.6,,,0.0048113240000000005,,1618099639000,1618099639869,0.56635,0.006530675999999963,0.812,0.02278518799999977
close,1618098302000,0.3,1.3865,LONG,4.3,,,0.004761512000000001,,1618099644000,1618099645008,1.3846,-0.01293151199999979,0.816,0.021873095999999967
close,1618098302000,0.3,0.57053,SHORT,10.5,,,0.004780392,,1618099645000,1618099645498,0.56676,0.03480460799999976,0.816,0.021873095999999967
close,1618071525000,0.3,1.3937,LONG,4.3,,,0.004785467999999999,,1618099662000,1618099662481,1.3869,-0.03402546799999971,0.818,0.044529437599999444
close,1618071526000,0.3,0.5751,SHORT,10.4,,,0.004749094400000001,,1618099662000,1618099662969,0.56709,0.07855490559999916,0.818,0.044529437599999444
close,1618099767000,0.3,1.3888,LONG,4.3,,,0.00478338,,1618099777000,1618099778212,1.3915,0.006826619999999232,0.82,-0.004780491200000448
close,1618099768000,0.3,0.56849,SHORT,10.6,,,0.004823111200000001,,1618099778000,1618099778696,0.56913,-0.01160711119999968,0.82,-0.004780491200000448
close,1618099144000,0.3,1.3764,LONG,4.4,,,0.0048815360000000006,,1618099797000,1618099798437,1.3986,0.09279846399999954,0.814,-0.005468128000000155
close,1618099145000,0.3,0.56267,SHORT,10.7,,,0.004855592,,1618099798000,1618099798930,0.57140,-0.0982665919999997,0.814,-0.005468128000000155
close,1618099784000,0.3,1.3955,LONG,4.3,,,0.00480714,,1618099800000,1618099800924,1.3995,0.012392859999999882,0.824,-0.005952860000000703
close,1618099785000,0.3,0.57031,SHORT,10.5,,,0.00480072,,1618099800000,1618099801413,0.57160,-0.018345720000000586,0.824,-0.005952860000000703
close,1618099810000,0.3,1.3934,LONG,4.3,,,0.0048123,,1618099853000,1618099854043,1.4025,0.034317700000001,0.822,-0.018468267999998726
close,1618099811000,0.3,0.56947,SHORT,10.5,,,0.004800968000000001,,1618099854000,1618099854531,0.57404,-0.052785967999999725,0.822,-0.018468267999998726
close,1618099881000,0.3,1.4125,LONG,4.2,,,0.004748712,,1618099900000,1618099900667,1.4159,0.009531287999999404,0.836,-0.003277656000000833
close,1618099882000,0.3,0.57638,SHORT,10.4,,,0.004800944,,1618099900000,1618099901151,0.57715,-0.012808944000000237,0.836,-0.003277656000000833
close,1618099899000,0.3,1.4149,LONG,4.2,,,0.004761736000000001,,1618099904000,1618099904640,1.4177,0.00699826399999977,0.838,0.006359982400000378
close,1618099899000,0.3,0.57691,SHORT,10.4,,,0.0047982816,,1618099904000,1618099905126,0.57651,-0.0006382815999993923,0.838,0.006359982400000378
close,1618099933000,0.3,1.4212,LONG,4.2,,,0.0047789600000000005,,1618099948000,1618099948918,1.4220,-0.001418960000000193,0.842,-0.0168335199999997
close,1618099934000,0.3,0.57748,SHORT,10.4,,,0.00480656,,1618099948000,1618099949409,0.57850,-0.015414559999999506,0.842,-0.0168335199999997
close,1618099962000,0.3,1.4322,LONG,4.2,,,0.004820632,,1618099969000,1618099970307,1.4349,0.00651936800000146,0.852,0.0009714384000018422
close,1618099963000,0.3,0.57924,SHORT,10.4,,,0.0048199296,,1618099970000,1618099970792,0.57931,-0.005547929599999618,0.852,0.0009714384000018422
close,1618100057000,0.3,1.4347,LONG,4.2,,,0.004831888,,1618100064000,1618100065507,1.4416,0.024148111999999784,0.854,0.01060531319999905
close,1618100058000,0.3,0.58114,SHORT,10.3,,,0.0047877988000000005,,1618100065000,1618100065990,0.58199,-0.013542798800000734,0.854,0.01060531319999905
close,1618100086000,0.3,1.4352,LONG,4.2,,,0.004827016,,1618100090000,1618100090898,1.4387,0.00987298400000038,0.852,-0.000698706399999395
close,1618100086000,0.3,0.58286,SHORT,10.3,,,0.0048036904,,1618100090000,1618100091395,0.58342,-0.010571690399999775,0.852,-0.000698706399999395
close,1618100131000,0.3,1.4248,LONG,4.2,,,0.004794080000000001,,1618100154000,1618100154456,1.4310,0.021245920000000064,0.846,0.010903248799999774
close,1618100132000,0.3,0.57972,SHORT,10.3,,,0.004780671200000001,,1618100154000,1618100154939,0.58026,-0.01034267120000029,0.846,0.010903248799999774
close,1618100109000,0.3,1.4303,LONG,4.2,,,0.004807272,,1618100163000,1618100164427,1.4329,0.006112728000000485,0.85,0.033774596400000544
close,1618100110000,0.3,0.58158,SHORT,10.3,,,0.0047831316000000006,,1618100164000,1618100164910,0.57843,0.027661868400000057,0.85,0.033774596400000544
close,1618100178000,0.3,1.4399,LONG,4.2,,,0.004842896,,1618100181000,1618100181846,1.4422,0.004817104000000224,0.858,-0.008746105600000519
close,1618100179000,0.3,0.58022,SHORT,10.4,,,0.0048272096,,1618100181000,1618100182550,0.58106,-0.013563209600000743,0.858,-0.008746105600000519
close,1618100067000,0.3,1.4402,LONG,4.2,,,0.0048474320000000005,,1618100185000,1618100186069,1.4449,0.014892568000000534,0.86,0.00999358199999946
close,1618100068000,0.3,0.58154,SHORT,10.3,,,0.004795986,,1618100186000,1618100186552,0.58155,-0.004898986000001075,0.86,0.00999358199999946
close,1618099993000,0.3,1.4394,LONG,4.2,,,0.004851632,,1618100189000,1618100189622,1.4474,0.02874836799999985,0.862,0.00881730320000089
close,1618099993000,0.3,0.58107,SHORT,10.3,,,0.0047900648,,1618100189000,1618100190133,0.58254,-0.01993106479999896,0.862,0.00881730320000089
close,1618100188000,0.3,1.4477,LONG,4.1,,,0.004755216,,1618100200000,1618100201123,1.4544,0.022714784000000106,0.864,0.0005010036000005977
close,1618100188000,0.3,0.58248,SHORT,10.3,,,0.0048067804,,1618100201000,1618100201610,0.58417,-0.022213780399999508,0.864,0.0005010036000005977
close,1618100249000,0.3,1.4493,LONG,4.1,,,0.004758983999999999,,1618100254000,1618100254913,1.4506,0.0005710159999989476,0.864,-0.008885584800000552
close,1618100249000,0.3,0.58489,SHORT,10.3,,,0.0048216008,,1618100254000,1618100255404,0.58534,-0.0094566007999995,0.864,-0.008885584800000552
close,1618100251000,0.3,1.448,LONG,4.1,,,0.0047489839999999995,,1618100254000,1618100254912,1.4506,0.00591101599999967,0.862,-0.005296584800000332
close,1618100252000,0.3,0.58472,SHORT,10.3,,,0.0048216008,,1618100254000,1618100255407,0.58534,-0.011207600800000002,0.862,-0.005296584800000332
close,1618100216000,0.3,1.4523,LONG,4.1,,,0.004771284,,1618100264000,1618100264892,1.4581,0.019008715999999468,0.866,-0.010233608000000269
close,1618100217000,0.3,0.58533,SHORT,10.3,,,0.004831324,,1618100264000,1618100265409,0.58770,-0.029242323999999736,0.866,-0.010233608000000269
close,1618100365000,0.3,1.4376,LONG,4.2,,,0.004836008,,1618100368000,1618100368776,1.4381,-0.0027360080000004535,0.85,-0.0008866840000000958
close,1618100366000,0.3,0.5866,SHORT,10.2,,,0.004780676,,1618100368000,1618100369369,0.58595,0.0018493240000003576,0.85,-0.0008866840000000958
close,1618100410000,0.3,1.4445,LONG,4.1,,,0.004753576,,1618100430000,1618100431172,1.4534,0.031736424000000575,0.858,0.011632896000000705
close,1618100410000,0.3,0.5876,SHORT,10.2,,,0.004803528,,1618100431000,1618100431657,0.58910,-0.02010352799999987,0.858,0.011632896000000705
close,1618100334000,0.3,1.4488,LONG,4.1,,,0.004763576,,1618100430000,1618100431181,1.4534,0.01409642399999921,0.86,0.0017448959999993227
close,1618100334000,0.3,0.58836,SHORT,10.2,,,0.004803528,,1618100431000,1618100431664,0.58910,-0.012351527999999888,0.86,0.0017448959999993227
close,1618100486000,0.3,1.4351,LONG,4.2,,,0.00481996,,1618100500000,1618100501427,1.4345,-0.0073399599999996335,0.848,0.01471589039999927
close,1618100486000,0.3,0.586,SHORT,10.2,,,0.004770149600000001,,1618100501000,1618100501909,0.58337,0.022055850399998904,0.848,0.01471589039999927
close,1618100546000,0.3,1.426,LONG,4.2,,,0.004800384,,1618100563000,1618100563498,1.4288,0.006959616000000658,0.844,-0.002047639599999874
close,1618100547000,0.3,0.58072,SHORT,10.3,,,0.0047842556000000005,,1618100563000,1618100563982,0.58113,-0.009007255600000532,0.844,-0.002047639599999874
close,1618100574000,0.3,1.4274,LONG,4.2,,,0.004810296,,1618100587000,1618100587484,1.4347,0.025849704000000133,0.846,-0.016659237599999654
close,1618100574000,0.3,0.58152,SHORT,10.3,,,0.0048109416,,1618100587000,1618100587969,0.58518,-0.04250894159999979,0.846,-0.016659237599999654
close,1618100609000,0.3,1.4319,LONG,4.2,,,0.004819624,,1618100613000,1618100613667,1.4343,0.005260375999999423,0.846,-0.003990430799999705
close,1618100609000,0.3,0.58496,SHORT,10.3,,,0.0048218068,,1618100613000,1618100614149,0.58539,-0.009250806799999128,0.846,-0.003990430799999705
close,1618100707000,0.3,1.4296,LONG,4.2,,,0.004808784,,1618100714000,1618100714799,1.4338,0.0128312160000001,0.846,-0.0069254260000002656
close,1618100707000,0.3,0.5839,SHORT,10.3,,,0.004821642,,1618100714000,1618100715287,0.58535,-0.019756642000000366,0.846,-0.0069254260000002656
close,1618100766000,0.3,1.424,LONG,4.2,,,0.0047922320000000004,,1618100786000,1618100787419,1.4299,0.019987767999999802,0.844,0.0035145551999997
close,1618100767000,0.3,0.57946,SHORT,10.4,,,0.0048252128,,1618100787000,1618100787901,0.58058,-0.016473212800000102,0.844,0.0035145551999997
close,1618100567000,0.3,1.4293,LONG,4.2,,,0.0048042480000000005,,1618100790000,1618100790982,1.4311,0.0027557519999997886,0.848,-0.0007008220000004547
close,1618100567000,0.3,0.58158,SHORT,10.3,,,0.004795574,,1618100791000,1618100791465,0.58145,-0.0034565740000002433,0.848,-0.0007008220000004547
close,1618100784000,0.3,1.4273,LONG,4.2,,,0.0048042480000000005,,1618100790000,1618100791100,1.4311,0.011155751999999752,0.846,-0.000839822000000854
close,1618100784000,0.3,0.58075,SHORT,10.3,,,0.004785574000000001,,1618100791000,1618100791582,0.58145,-0.011995574000000606,0.846,-0.000839822000000854
close,1618100807000,0.3,1.4283,LONG,4.2,,,0.004808112,,1618100839000,1618100839764,1.4334,0.016611888000000883,0.846,0.0026427220000011797
close,1618100808000,0.3,0.58216,SHORT,10.3,,,0.004802166,,1618100839000,1618100840389,0.58305,-0.013969165999999703,0.846,0.0026427220000011797
close,1618101041000,0.3,1.4204,LONG,4.2,,,0.0047823200000000005,,1618101053000,1618101054026,1.4240,0.010337679999999579,0.836,0.015864797599999834
close,1618101042000,0.3,0.58554,SHORT,10.2,,,0.0047748823999999995,,1618101054000,1618101054514,0.58453,0.005527117600000256,0.836,0.015864797599999834
close,1618101089000,0.3,1.4171,LONG,4.2,,,0.004768960000000001,,1618101108000,1618101109142,1.4220,0.015811039999999818,0.834,-0.0047710851999993725
close,1618101089000,0.3,0.58418,SHORT,10.3,,,0.0048231252,,1618101109000,1618101109628,0.58571,-0.02058212519999919,0.834,-0.0047710851999993725
close,1618101120000,0.3,1.4193,LONG,4.2,,,0.004776184,,1618101145000,1618101145825,1.4263,0.024623815999998983,0.836,0.007645990400000097
close,1618101120000,0.3,0.5847,SHORT,10.3,,,0.0048238256,,1618101145000,1618101146418,0.58588,-0.016977825599998886,0.836,0.007645990400000097
close,1618101166000,0.3,1.4245,LONG,4.2,,,0.0047882,,1618101179000,1618101180475,1.4275,0.007811799999999056,0.84,0.00752689599999837
close,1618101166000,0.3,0.58464,SHORT,10.3,,,0.004816904,,1618101180000,1618101180959,0.58420,-0.00028490400000068597,0.84,0.00752689599999837
close,1618101179000,0.3,1.4261,LONG,4.2,,,0.0048040800000000005,,1618101205000,1618101205998,1.4310,0.015775920000000707,0.842,-0.0016116807999989255
close,1618101179000,0.3,0.58412,SHORT,10.3,,,0.0048216008,,1618101206000,1618101206484,0.58534,-0.017387600799999632,0.842,-0.0016116807999989255
close,1618101213000,0.3,1.4285,LONG,4.2,,,0.004806431999999999,,1618101220000,1618101221259,1.4324,0.011573567999998952,0.844,-0.006640298800000395
close,1618101214000,0.3,0.58459,SHORT,10.3,,,0.0048238668,,1618101221000,1618101221740,0.58589,-0.018213866799999347,0.844,-0.006640298800000395
close,1618101208000,0.3,1.4317,LONG,4.2,,,0.00481828,,1618101229000,1618101229754,1.4335,0.002741720000000677,0.846,-0.008668221599999682
close,1618101208000,0.3,0.58512,SHORT,10.2,,,0.0047799416,,1618101229000,1618101230238,0.58577,-0.011409941600000358,0.846,-0.008668221599999682
close,1618101264000,0.3,1.4319,LONG,4.2,,,0.00481744,,1618101304000,1618101304628,1.4330,-0.0001974399999999316,0.846,0.008492860799999988
close,1618101265000,0.3,0.58556,SHORT,10.2,,,0.0047736992,,1618101304000,1618101305150,0.58424,0.00869030079999992,0.846,0.008492860799999988
close,1618100657000,0.3,1.4391,LONG,4.2,,,0.004844912,,1618101317000,1618101317774,1.4434,0.013215088000000187,0.852,0.013228615999999707
close,1618100658000,0.3,0.58637,SHORT,10.2,,,0.004780472,,1618101317000,1618101318258,0.58590,1.3527999999520847e-05,0.852,0.013228615999999707
close,1618100794000,0.3,1.4289,LONG,4.2,,,0.004828104,,1618101319000,1618101320250,1.4453,0.06405189600000005,0.848,-0.00039218440000121646
close,1618100795000,0.3,0.58088,SHORT,10.3,,,0.0048070804,,1618101320000,1618101320729,0.58667,-0.06444408040000127,0.848,-0.00039218440000121646
close,1618100789000,0.3,1.4325,LONG,4.2,,,0.004838104,,1618101319000,1618101320248,1.4453,0.04892189599999958,0.85,-0.0072922256000001115
close,1618100790000,0.3,0.58169,SHORT,10.3,,,0.0048171216,,1618101320000,1618101320740,0.58668,-0.056214121599999695,0.85,-0.0072922256000001115
close,1618100520000,0.3,1.4381,LONG,4.2,,,0.004848104000000001,,1618101319000,1618101320254,1.4453,0.025391896000000046,0.854,-0.008069308000000226
close,1618100520000,0.3,0.58392,SHORT,10.3,,,0.004827204,,1618101320000,1618101320849,0.58670,-0.03346120400000027,0.854,-0.008069308000000226
close,1618100458000,0.3,1.4476,LONG,4.1,,,0.004741604,,1618101323000,1618101324336,1.4461,-0.010891604000000766,0.858,2.274159999928957e-05
close,1618100458000,0.3,0.58822,SHORT,10.2,,,0.0047936544,,1618101324000,1618101324820,0.58668,0.010914345600000055,0.858,2.274159999928957e-05
close,1618100440000,0.3,1.4481,LONG,4.1,,,0.004750132,,1618101341000,1618101341881,1.4513,0.008369867999999798,0.86,-0.00020472239999925687
close,1618100441000,0.3,0.58801,SHORT,10.2,,,0.0048005904,,1618101341000,1618101342372,0.58838,-0.008574590399999055,0.86,-0.00020472239999925687
close,1618101352000,0.3,1.4436,LONG,4.2,,,0.004863816,,1618101358000,1618101358850,1.4487,0.016556183999999995,0.858,0.013287755999999804
close,1618101353000,0.3,0.588,SHORT,10.2,,,0.0047984279999999995,,1618101358000,1618101359332,0.58785,-0.0032684280000001903,0.858,0.013287755999999804
close,1618101397000,0.3,1.4424,LONG,4.2,,,0.004851128,,1618101403000,1618101403708,1.4471,0.014888872000001423,0.856,-0.010298372799998106
close,1618101398000,0.3,0.58556,SHORT,10.2,,,0.0047872448,,1618101403000,1618101404202,0.58756,-0.02518724479999953,0.856,-0.010298372799998106
close,1618101392000,0.3,1.4429,LONG,4.2,,,0.004852472,,1618101417000,1618101418321,1.4479,0.01614752799999902,0.858,0.0021839551999983872
close,1618101392000,0.3,0.58576,SHORT,10.2,,,0.0047835728,,1618101418000,1618101418801,0.58666,-0.013963572800000632,0.858,0.0021839551999983872
close,1618101379000,0.3,1.4487,LONG,4.1,,,0.004764396000000001,,1618101421000,1618101422272,1.4539,0.016555604000000227,0.86,0.008799992000000655
close,1618101379000,0.3,0.58736,SHORT,10.2,,,0.004797612,,1618101422000,1618101422752,0.58765,-0.007755611999999572,0.86,0.008799992000000655
close,1618101430000,0.3,1.4502,LONG,4.1,,,0.004769808,,1618101440000,1618101440809,1.4572,0.023930192000000614,0.864,0.0052567040000005075
close,1618101430000,0.3,0.58724,SHORT,10.2,,,0.004801488,,1618101440000,1618101441299,0.58860,-0.018673488000000106,0.864,0.0052567040000005075
close,1618100309000,0.3,1.4561,LONG,4.1,,,0.004787352,,1618101444000,1618101444761,1.4618,0.01858264799999989,0.866,0.0017423855999988414
close,1618100309000,0.3,0.5881,SHORT,10.2,,,0.0048042624,,1618101444000,1618101445246,0.58928,-0.016840262400001048,0.866,0.0017423855999988414
close,1618101474000,0.3,1.475,LONG,4.1,,,0.004837688,,1618101476000,1618101477047,1.4742,-0.008117688000000171,0.88,-0.00340359039999917
