date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
22/08/2019 00:00,0.06691,0.06958,0.0654,0.06818,22/08/2019 00:00,0.26589,0.27419,0.26028,0.27039,,22/08/2019 00:00,-0.19898,-0.20461,-0.19488,-0.20221,-0.2627979,0.008230714,0.00733,,-0.193979286,-0.210440714
21/08/2019 00:00,0.0688,0.0688,0.06577,0.06691,21/08/2019 00:00,0.27432,0.27448,0.25871,0.26589,,21/08/2019 00:00,-0.20552,-0.20568,-0.19294,-0.19898,-0.263732,0.007929286,0.0067,,-0.191050714,-0.206909286
20/08/2019 00:00,0.07185,0.07195,0.06825,0.06877,20/08/2019 00:00,0.28195,0.28234,0.2696,0.27432,,20/08/2019 00:00,-0.2101,-0.21039,-0.20135,-0.20555,-0.263988,0.007816429,0.00484,,-0.197733571,-0.213366429
19/08/2019 00:00,0.07061,0.0722,0.07016,0.0717,19/08/2019 00:00,0.28321,0.29035,0.27558,0.28202,,19/08/2019 00:00,-0.2126,-0.21815,-0.20542,-0.21032,-0.2640518,0.008080714,0.00783,,-0.202239286,-0.218400714
18/08/2019 00:00,0.06766,0.07158,0.06743,0.07072,18/08/2019 00:00,0.26535,0.2919,0.26353,0.2832,,18/08/2019 00:00,-0.19769,-0.22032,-0.1961,-0.21248,-0.2640937,0.007995,0.01638,,-0.204485,-0.220475
17/08/2019 00:00,0.06839,0.06913,0.06662,0.0677,17/08/2019 00:00,0.26029,0.26953,0.25648,0.26546,,17/08/2019 00:00,-0.1919,-0.2004,-0.18986,-0.19776,-0.2640332,0.007188571,0.0079,,-0.190571429,-0.204948571
16/08/2019 00:00,0.0701,0.07022,0.06726,0.06844,16/08/2019 00:00,0.26392,0.26526,0.25395,0.26047,,16/08/2019 00:00,-0.19382,-0.19504,-0.18669,-0.19203,-0.2641161,0.006933571,0.00534,,-0.185096429,-0.198963571
15/08/2019 00:00,0.06931,0.0708,0.06738,0.07019,15/08/2019 00:00,0.26346,0.2707,0.25875,0.26378,,15/08/2019 00:00,-0.19415,-0.1999,-0.19137,-0.19359,-0.26427,0.006897143,0.00631,,-0.186692857,-0.200487143
14/08/2019 00:00,0.07442,0.07445,0.06738,0.0692,14/08/2019 00:00,0.29795,0.29864,0.243,0.26353,,14/08/2019 00:00,-0.22353,-0.22419,-0.17562,-0.19433,-0.264383,0.006675714,0.02986,,-0.187654286,-0.201005714
13/08/2019 00:00,0.07539,0.07558,0.07278,0.07442,13/08/2019 00:00,0.3006,0.30129,0.29295,0.298,,13/08/2019 00:00,-0.22521,-0.22571,-0.22017,-0.22358,-0.2644962,0.004797143,0.00341,,-0.218782857,-0.228377143
12/08/2019 00:00,0.0782,0.07839,0.07538,0.07547,12/08/2019 00:00,0.30316,0.30536,0.298,0.3006,,12/08/2019 00:00,-0.22496,-0.22697,-0.22262,-0.22513,-0.2642948,0.005274286,0.00251,,-0.219855714,-0.230404286
11/08/2019 00:00,0.07374,0.07995,0.07359,0.0782,11/08/2019 00:00,0.29907,0.30605,0.29501,0.30316,,11/08/2019 00:00,-0.22533,-0.2261,-0.22142,-0.22496,-0.2640884,0.005322143,0.00354,,-0.219637857,-0.230282143
10/08/2019 00:00,0.07189,0.07433,0.07169,0.07375,10/08/2019 00:00,0.2965,0.30562,0.29237,0.29918,,10/08/2019 00:00,-0.22461,-0.23129,-0.22068,-0.22543,-0.2638948,0.005707857,0.00586,,-0.219722143,-0.231137857
09/08/2019 00:00,0.07699,0.07712,0.07161,0.07182,09/08/2019 00:00,0.30823,0.30921,0.2901,0.29649,,09/08/2019 00:00,-0.23124,-0.23209,-0.21849,-0.22467,-0.2636636,0.006082143,0.00742,,-0.218587857,-0.230752143
08/08/2019 00:00,0.07867,0.07874,0.07629,0.07691,08/08/2019 00:00,0.31093,0.31204,0.30452,0.30825,,08/08/2019 00:00,-0.23226,-0.2333,-0.22823,-0.23134,-0.2634367,0.006379286,0.00311,,-0.224960714,-0.237719286
07/08/2019 00:00,0.07843,0.07926,0.07675,0.07859,07/08/2019 00:00,0.3116,0.31688,0.30694,0.31109,,07/08/2019 00:00,-0.23317,-0.23762,-0.23019,-0.2325,-0.2632042,0.006685,0.00512,,-0.225815,-0.239185
06/08/2019 00:00,0.08244,0.08244,0.0771,0.07837,06/08/2019 00:00,0.32232,0.32421,0.308,0.3116,,06/08/2019 00:00,-0.23988,-0.24177,-0.2309,-0.23323,-0.2628564,0.006925714,0.00854,,-0.226304286,-0.240155714
05/08/2019 00:00,0.0819,0.08436,0.08123,0.08241,05/08/2019 00:00,0.31823,0.331,0.31798,0.32242,,05/08/2019 00:00,-0.23633,-0.24664,-0.23675,-0.24001,-0.2625337,0.006896429,0.00663,,-0.233113571,-0.246906429
04/08/2019 00:00,0.08235,0.08262,0.0806,0.08183,04/08/2019 00:00,0.31595,0.32298,0.31181,0.31813,,04/08/2019 00:00,-0.2336,-0.24036,-0.23121,-0.2363,-0.2621227,0.007042143,0.00509,,-0.229257857,-0.243342143
03/08/2019 00:00,0.08196,0.083,0.08164,0.08236,03/08/2019 00:00,0.3117,0.31747,0.31091,0.31596,,03/08/2019 00:00,-0.22974,-0.23447,-0.22927,-0.2336,-0.2617954,0.007232143,0.00433,,-0.226367857,-0.240832143
02/08/2019 00:00,0.08272,0.0832,0.08157,0.08196,02/08/2019 00:00,0.31554,0.31785,0.30836,0.31178,,02/08/2019 00:00,-0.23282,-0.23465,-0.22679,-0.22982,-0.2613901,0.007731429,0.00483,,-0.222088571,-0.237551429
01/08/2019 00:00,0.08383,0.08404,0.08159,0.08273,01/08/2019 00:00,0.3195,0.3199,0.3114,0.31575,,01/08/2019 00:00,-0.23567,-0.23586,-0.22981,-0.23302,-0.261065,0.007572857,0.00321,,-0.225447143,-0.240592857
31/07/2019 00:00,0.0833,0.0852,0.0829,0.08383,31/07/2019 00:00,0.31811,0.32348,0.3151,0.31959,,31/07/2019 00:00,-0.23481,-0.23828,-0.2322,-0.23576,-0.2608288,0.007962857,0.00356,,-0.227797143,-0.243722857
30/07/2019 00:00,0.08327,0.08484,0.08192,0.08341,30/07/2019 00:00,0.31004,0.32213,0.30665,0.31823,,30/07/2019 00:00,-0.22677,-0.23729,-0.22473,-0.23482,-0.2605735,0.008623571,0.01009,,-0.226196429,-0.243443571
29/07/2019 00:00,0.084,0.08568,0.0825,0.08336,29/07/2019 00:00,0.31217,0.31478,0.306,0.31004,,29/07/2019 00:00,-0.22817,-0.2291,-0.2235,-0.22668,-0.2603121,0.008972143,0.00318,,-0.217707857,-0.235652143
28/07/2019 00:00,0.08434,0.08491,0.08076,0.084,28/07/2019 00:00,0.30966,0.31478,0.3,0.31218,,28/07/2019 00:00,-0.22532,-0.22987,-0.21924,-0.22818,-0.2601595,0.009789286,0.00894,,-0.218390714,-0.237969286
27/07/2019 00:00,0.08788,0.08978,0.08279,0.08432,27/07/2019 00:00,0.32303,0.32621,0.3054,0.30965,,27/07/2019 00:00,-0.23515,-0.23643,-0.22261,-0.22533,-0.260029,0.010622143,0.0111,,-0.214707857,-0.235952143
26/07/2019 00:00,0.08556,0.08975,0.08345,0.0879,26/07/2019 00:00,0.31332,0.32514,0.307,0.32303,,26/07/2019 00:00,-0.22776,-0.23539,-0.22355,-0.23513,-0.2599558,0.010395714,0.01158,,-0.224734286,-0.245525714
25/07/2019 00:00,0.08587,0.08791,0.0847,0.08565,25/07/2019 00:00,0.31547,0.323,0.31117,0.31335,,25/07/2019 00:00,-0.2296,-0.23509,-0.22647,-0.2277,-0.2597814,0.01043,0.00739,,-0.21727,-0.23813
24/07/2019 00:00,0.08424,0.08658,0.08157,0.08605,24/07/2019 00:00,0.30877,0.31905,0.30251,0.31548,,24/07/2019 00:00,-0.22453,-0.23247,-0.22094,-0.22943,-0.2596,0.011772143,0.00849,,-0.217657857,-0.241202143
23/07/2019 00:00,0.08872,0.08872,0.0831,0.08441,23/07/2019 00:00,0.32135,0.32135,0.30572,0.30891,,23/07/2019 00:00,-0.23263,-0.23263,-0.22262,-0.2245,-0.2593725,0.013140714,0.00813,,-0.211359286,-0.237640714
22/07/2019 00:00,0.0911,0.09165,0.08621,0.08884,22/07/2019 00:00,0.33059,0.33259,0.3157,0.32111,,22/07/2019 00:00,-0.23949,-0.24094,-0.22949,-0.23227,-0.2592317,0.013276429,0.00867,,-0.218993571,-0.245546429
21/07/2019 00:00,0.09461,0.09475,0.08864,0.09111,21/07/2019 00:00,0.33269,0.33501,0.32053,0.33075,,21/07/2019 00:00,-0.23808,-0.24026,-0.23189,-0.23964,-0.2590047,0.013301429,0.00775,,-0.226338571,-0.252941429
20/07/2019 00:00,0.09338,0.09783,0.09144,0.09473,20/07/2019 00:00,0.3187,0.34094,0.31818,0.33279,,20/07/2019 00:00,-0.22532,-0.24311,-0.22674,-0.23806,-0.258709,0.013192857,0.01132,,-0.224867143,-0.251252857
19/07/2019 00:00,0.08839,0.095,0.08672,0.09332,19/07/2019 00:00,0.32035,0.32215,0.30959,0.3188,,19/07/2019 00:00,-0.23196,-0.22715,-0.22287,-0.22548,-0.2584551,0.013625714,0.00261,,-0.211854286,-0.239105714
18/07/2019 00:00,0.08059,0.09344,0.07919,0.0883,18/07/2019 00:00,0.31032,0.327,0.30257,0.32035,,18/07/2019 00:00,-0.22973,-0.23356,-0.22338,-0.23205,-0.258477,0.013985714,0.00867,,-0.218064286,-0.246035714
17/07/2019 00:00,0.07841,0.08371,0.07567,0.08054,17/07/2019 00:00,0.29545,0.32365,0.29264,0.31032,,17/07/2019 00:00,-0.21704,-0.23994,-0.21697,-0.22978,-0.258388,0.014172857,0.01281,,-0.215607143,-0.243952857
16/07/2019 00:00,0.08541,0.0882,0.0778,0.07828,16/07/2019 00:00,0.31287,0.32032,0.286,0.29543,,16/07/2019 00:00,-0.22746,-0.23212,-0.2082,-0.21715,-0.2583501,0.013817857,0.01497,,-0.203332143,-0.230967857
15/07/2019 00:00,0.08547,0.08778,0.08191,0.08542,15/07/2019 00:00,0.30366,0.32376,0.29474,0.31287,,15/07/2019 00:00,-0.21819,-0.23598,-0.21283,-0.22745,-0.258468,0.013556429,0.01462,,-0.213893571,-0.241006429
14/07/2019 00:00,0.09609,0.0967,0.085,0.08547,14/07/2019 00:00,0.33214,0.33549,0.2992,0.30366,,14/07/2019 00:00,-0.23605,-0.23879,-0.2142,-0.21819,-0.2584707,0.013545,0.0206,,-0.204645,-0.231735
13/07/2019 00:00,0.09779,0.10048,0.0913,0.09608,13/07/2019 00:00,0.34336,0.34439,0.32359,0.33206,,13/07/2019 00:00,-0.24557,-0.24391,-0.23229,-0.23598,-0.2586321,0.013637143,0.00793,,-0.222342857,-0.249617143
12/07/2019 00:00,0.08688,0.10112,0.08622,0.09784,12/07/2019 00:00,0.32888,0.34988,0.31968,0.34336,,12/07/2019 00:00,-0.242,-0.24876,-0.23346,-0.24552,-0.2583997,0.01407,0.01206,,-0.23145,-0.25959
11/07/2019 00:00,0.09482,0.09489,0.08545,0.08697,11/07/2019 00:00,0.36141,0.36285,0.31574,0.32875,,11/07/2019 00:00,-0.26659,-0.26796,-0.23029,-0.24178,-0.2581429,0.014451429,0.02618,,-0.227328571,-0.256231429
10/07/2019 00:00,0.10123,0.10211,0.09166,0.09484,10/07/2019 00:00,0.39361,0.39646,0.34502,0.36154,,10/07/2019 00:00,-0.29238,-0.29435,-0.25336,-0.2667,-0.258019,0.015875714,0.02765,,-0.250824286,-0.282575714
09/07/2019 00:00,0.10393,0.10477,0.09986,0.10117,09/07/2019 00:00,0.40072,0.40725,0.38875,0.39362,,09/07/2019 00:00,-0.29679,-0.30248,-0.28889,-0.29245,-0.2573751,0.015248571,0.01003,,-0.277201429,-0.307698571
08/07/2019 00:00,0.10561,0.1058,0.10338,0.10395,08/07/2019 00:00,0.39651,0.403,0.39114,0.40073,,08/07/2019 00:00,-0.2909,-0.2972,-0.28776,-0.29678,-0.2564571,0.015325,0.00902,,-0.281455,-0.312105
07/07/2019 00:00,0.10382,0.10573,0.1021,0.10555,07/07/2019 00:00,0.39031,0.4007,0.38683,0.39651,,07/07/2019 00:00,-0.28649,-0.29497,-0.28473,-0.29096,-0.2555275,0.016155,0.00623,,-0.274805,-0.307115
06/07/2019 00:00,0.10005,0.10594,0.09988,0.10373,06/07/2019 00:00,0.3787,0.4099,0.37826,0.39031,,06/07/2019 00:00,-0.27865,-0.30396,-0.27838,-0.28658,-0.2546201,0.016952143,0.01738,,-0.269627857,-0.303532143
05/07/2019 00:00,0.09892,0.10182,0.09865,0.10003,05/07/2019 00:00,0.38722,0.38825,0.37325,0.37881,,05/07/2019 00:00,-0.2883,-0.28643,-0.2746,-0.27878,-0.2537497,0.017993571,0.00765,,-0.260786429,-0.296773571
04/07/2019 00:00,0.10552,0.10576,0.09876,0.09908,04/07/2019 00:00,0.40458,0.4052,0.385,0.38723,,04/07/2019 00:00,-0.29906,-0.29944,-0.28624,-0.28815,-0.2529871,0.01824,0.01129,,-0.26991,-0.30639
03/07/2019 00:00,0.10284,0.10578,0.10227,0.10559,03/07/2019 00:00,0.39787,0.40666,0.3934,0.40456,,03/07/2019 00:00,-0.29503,-0.30088,-0.29113,-0.29897,-0.25211,0.018105714,0.00784,,-0.280864286,-0.317075714
02/07/2019 00:00,0.10599,0.10665,0.1001,0.10287,02/07/2019 00:00,0.40694,0.41125,0.38386,0.39794,,02/07/2019 00:00,-0.30095,-0.3046,-0.28376,-0.29507,-0.2511499,0.01823,0.01131,,-0.27684,-0.3133
01/07/2019 00:00,0.10497,0.10997,0.10156,0.10597,01/07/2019 00:00,0.39637,0.42298,0.38804,0.40691,,01/07/2019 00:00,-0.2914,-0.31301,-0.28648,-0.30094,-0.2502342,0.018886429,0.01446,,-0.282053571,-0.319826429
30/06/2019 00:00,0.11481,0.11545,0.10444,0.10495,30/06/2019 00:00,0.42597,0.42859,0.3954,0.3962,,30/06/2019 00:00,-0.31116,-0.31314,-0.29096,-0.29125,-0.2492749,0.019386429,0.02189,,-0.271863571,-0.310636429
29/06/2019 00:00,0.11163,0.12171,0.10662,0.11491,29/06/2019 00:00,0.426,0.43,0.40392,0.4262,,29/06/2019 00:00,-0.31437,-0.30829,-0.2973,-0.31129,-0.248385,0.019074286,0.01399,,-0.292215714,-0.330364286
28/06/2019 00:00,0.10898,0.11329,0.10881,0.11169,28/06/2019 00:00,0.41061,0.4272,0.40582,0.4261,,28/06/2019 00:00,-0.30163,-0.31391,-0.29701,-0.31441,-0.2473132,0.018535,0.0174,,-0.295875,-0.332945
27/06/2019 00:00,0.12317,0.12436,0.10476,0.10921,27/06/2019 00:00,0.46773,0.47176,0.3951,0.41049,,27/06/2019 00:00,-0.34456,-0.3474,-0.29034,-0.30128,-0.2462588,0.017818571,0.04612,,-0.283461429,-0.319098571
26/06/2019 00:00,0.12393,0.13305,0.12082,0.12317,26/06/2019 00:00,0.46809,0.4968,0.453,0.46805,,26/06/2019 00:00,-0.34416,-0.36375,-0.33218,-0.34488,-0.2452861,0.01494,0.01887,,-0.32994,-0.35982
25/06/2019 00:00,0.12849,0.12961,0.122,0.12399,25/06/2019 00:00,0.47391,0.47654,0.455,0.46809,,25/06/2019 00:00,-0.34542,-0.34693,-0.333,-0.3441,-0.2438209,0.014082857,0.0111,,-0.330017143,-0.358182857
24/06/2019 00:00,0.12816,0.1289,0.12524,0.12845,24/06/2019 00:00,0.47015,0.47585,0.45,0.47385,,24/06/2019 00:00,-0.34199,-0.34695,-0.32476,-0.3454,-0.2424443,0.013923571,0.02064,,-0.331476429,-0.359323571
23/06/2019 00:00,0.12985,0.13361,0.12791,0.12817,23/06/2019 00:00,0.47714,0.49298,0.465,0.47015,,23/06/2019 00:00,-0.34729,-0.35937,-0.33709,-0.34198,-0.2410934,0.013416429,0.01739,,-0.328563571,-0.355396429
22/06/2019 00:00,0.12308,0.13473,0.122,0.12981,22/06/2019 00:00,0.44262,0.50999,0.43752,0.47729,,22/06/2019 00:00,-0.31954,-0.37526,-0.31552,-0.34748,-0.2397588,0.013521429,0.03196,,-0.333958571,-0.361001429
21/06/2019 00:00,0.12105,0.12474,0.121,0.12315,21/06/2019 00:00,0.42986,0.45,0.42925,0.4425,,21/06/2019 00:00,-0.30881,-0.32526,-0.30825,-0.31935,-0.2383332,0.012002857,0.0111,,-0.307347143,-0.331352857
20/06/2019 00:00,0.12384,0.12413,0.12025,0.12099,20/06/2019 00:00,0.43426,0.43592,0.4198,0.42995,,20/06/2019 00:00,-0.31042,-0.31179,-0.29955,-0.30896,-0.2371813,0.011785,0.00941,,-0.297175,-0.320745
19/06/2019 00:00,0.12368,0.12627,0.12303,0.12382,19/06/2019 00:00,0.42697,0.43852,0.42369,0.43406,,19/06/2019 00:00,-0.30329,-0.31225,-0.30066,-0.31024,-0.2361407,0.01271,0.00958,,-0.29753,-0.32295
18/06/2019 00:00,0.13078,0.13125,0.12231,0.1237,18/06/2019 00:00,0.44705,0.45499,0.41963,0.42694,,18/06/2019 00:00,-0.31627,-0.32374,-0.29732,-0.30324,-0.2351176,0.012781429,0.0205,,-0.290458571,-0.316021429
17/06/2019 00:00,0.12951,0.13199,0.12709,0.13087,17/06/2019 00:00,0.42701,0.46311,0.42181,0.44705,,17/06/2019 00:00,-0.2975,-0.33112,-0.29472,-0.31618,-0.2342113,0.012315,0.02146,,-0.303865,-0.328495
16/06/2019 00:00,0.12635,0.13307,0.1259,0.12958,16/06/2019 00:00,0.40949,0.44098,0.40583,0.42703,,16/06/2019 00:00,-0.28314,-0.30791,-0.27993,-0.29745,-0.2332856,0.013302857,0.01752,,-0.284147143,-0.310752857
15/06/2019 00:00,0.12487,0.12719,0.12384,0.12638,15/06/2019 00:00,0.40201,0.41213,0.40052,0.4095,,15/06/2019 00:00,-0.27714,-0.28494,-0.27668,-0.28312,-0.2325257,0.012930714,0.00644,,-0.270189286,-0.296050714
14/06/2019 00:00,0.12414,0.12488,0.12047,0.12486,14/06/2019 00:00,0.39872,0.40364,0.39025,0.40201,,14/06/2019 00:00,-0.27458,-0.27876,-0.26978,-0.27715,-0.2319737,0.013207857,0.00737,,-0.263942143,-0.290357857
13/06/2019 00:00,0.12697,0.1276,0.124,0.12414,13/06/2019 00:00,0.40075,0.40804,0.3942,0.39876,,13/06/2019 00:00,-0.27378,-0.28044,-0.2702,-0.27462,-0.2315182,0.014317857,0.00582,,-0.260302143,-0.288937857
12/06/2019 00:00,0.12237,0.12737,0.12036,0.12697,12/06/2019 00:00,0.39209,0.402,0.38726,0.40074,,12/06/2019 00:00,-0.26972,-0.27463,-0.2669,-0.27377,-0.2310626,0.016786429,0.00687,,-0.256983571,-0.290556429
11/06/2019 00:00,0.1232,0.1235,0.11831,0.12234,11/06/2019 00:00,0.39985,0.40195,0.38175,0.39192,,11/06/2019 00:00,-0.27665,-0.27845,-0.26344,-0.26958,-0.2305257,0.017562143,0.00887,,-0.252017857,-0.287142143
10/06/2019 00:00,0.11845,0.12378,0.11672,0.12323,10/06/2019 00:00,0.38528,0.40346,0.37985,0.3999,,10/06/2019 00:00,-0.26683,-0.27968,-0.26313,-0.27667,-0.2300663,0.018647857,0.01354,,-0.258022143,-0.295317857
09/06/2019 00:00,0.12373,0.12475,0.11666,0.11845,09/06/2019 00:00,0.40699,0.41043,0.37,0.38527,,09/06/2019 00:00,-0.28326,-0.28568,-0.25334,-0.26682,-0.229602,0.01963,0.01886,,-0.24719,-0.28645
08/06/2019 00:00,0.12704,0.12829,0.12232,0.12376,08/06/2019 00:00,0.41871,0.42222,0.4021,0.40699,,08/06/2019 00:00,-0.29167,-0.29393,-0.27978,-0.28323,-0.2292435,0.019713571,0.0107,,-0.263516429,-0.302943571
07/06/2019 00:00,0.12494,0.13017,0.12402,0.12705,07/06/2019 00:00,0.41935,0.43003,0.41389,0.41886,,07/06/2019 00:00,-0.29441,-0.29986,-0.28987,-0.29181,-0.2287063,0.019295,0.00805,,-0.272515,-0.311105
06/06/2019 00:00,0.12118,0.1256,0.11803,0.1248,06/06/2019 00:00,0.39997,0.427,0.39024,0.41937,,06/06/2019 00:00,-0.27879,-0.3014,-0.27221,-0.29457,-0.2280536,0.019347857,0.02236,,-0.275222143,-0.313917857
05/06/2019 00:00,0.12107,0.12549,0.11877,0.12119,05/06/2019 00:00,0.3989,0.40597,0.3871,0.4001,,05/06/2019 00:00,-0.27783,-0.28048,-0.26833,-0.27891,-0.2274296,0.018567143,0.01058,,-0.260342857,-0.297477143
04/06/2019 00:00,0.12763,0.12765,0.11695,0.12106,04/06/2019 00:00,0.41739,0.41934,0.3836,0.39878,,04/06/2019 00:00,-0.28976,-0.29169,-0.26665,-0.27772,-0.2270533,0.019496429,0.01397,,-0.258223571,-0.297216429
03/06/2019 00:00,0.13623,0.14004,0.12758,0.12764,03/06/2019 00:00,0.44396,0.465,0.417,0.41731,,03/06/2019 00:00,-0.30773,-0.32496,-0.28942,-0.28967,-0.2264333,0.019161429,0.03529,,-0.270508571,-0.308831429
02/06/2019 00:00,0.13251,0.138,0.13209,0.13639,02/06/2019 00:00,0.42856,0.44695,0.42735,0.44396,,02/06/2019 00:00,-0.29605,-0.30895,-0.29526,-0.30757,-0.2259178,0.017525,0.01231,,-0.290045,-0.325095
01/06/2019 00:00,0.13342,0.135,0.12831,0.13257,01/06/2019 00:00,0.43849,0.44169,0.41664,0.42894,,01/06/2019 00:00,-0.30507,-0.30669,-0.28833,-0.29637,-0.2251486,0.019024286,0.01032,,-0.277345714,-0.315394286
31/05/2019 00:00,0.12863,0.13458,0.12402,0.13348,31/05/2019 00:00,0.41809,0.4408,0.40614,0.43851,,31/05/2019 00:00,-0.28946,-0.30622,-0.28212,-0.30503,-0.2245065,0.0193,0.02291,,-0.28573,-0.32433
30/05/2019 00:00,0.13567,0.14395,0.125,0.12872,30/05/2019 00:00,0.44286,0.4735,0.401,0.41789,,30/05/2019 00:00,-0.30719,-0.32955,-0.276,-0.28917,-0.2238514,0.01949,0.04038,,-0.26968,-0.30866
29/05/2019 00:00,0.13911,0.13945,0.13032,0.13566,29/05/2019 00:00,0.44863,0.45701,0.42,0.44307,,29/05/2019 00:00,-0.30952,-0.31756,-0.28968,-0.30741,-0.2232861,0.019164286,0.01773,,-0.288245714,-0.326574286
28/05/2019 00:00,0.1377,0.14168,0.13207,0.13917,28/05/2019 00:00,0.4334,0.4611,0.4176,0.44877,,28/05/2019 00:00,-0.2957,-0.31942,-0.28553,-0.3096,-0.2225943,0.019450714,0.02407,,-0.290149286,-0.329050714
27/05/2019 00:00,0.13164,0.14412,0.13076,0.13778,27/05/2019 00:00,0.40364,0.44645,0.399,0.43331,,27/05/2019 00:00,-0.272,-0.30233,-0.26824,-0.29553,-0.2217337,0.022890714,0.02729,,-0.272639286,-0.318420714
26/05/2019 00:00,0.1247,0.1348,0.12091,0.1316,26/05/2019 00:00,0.38526,0.41368,0.373,0.40372,,26/05/2019 00:00,-0.26056,-0.27888,-0.25209,-0.27212,-0.221005,0.021979286,0.02003,,-0.250140714,-0.294099286
25/05/2019 00:00,0.1252,0.12771,0.12372,0.12475,25/05/2019 00:00,0.38286,0.393,0.37941,0.3852,,25/05/2019 00:00,-0.25766,-0.26529,-0.25569,-0.26045,-0.2205125,0.021450714,0.00484,,-0.238999286,-0.281900714
24/05/2019 00:00,0.12486,0.12921,0.12097,0.12522,24/05/2019 00:00,0.37989,0.39375,0.36982,0.38286,,24/05/2019 00:00,-0.25503,-0.26454,-0.24885,-0.25764,-0.2201535,0.022262143,0.00879,,-0.235377857,-0.279902143
23/05/2019 00:00,0.12169,0.12605,0.11761,0.12483,23/05/2019 00:00,0.37171,0.38269,0.36091,0.37956,,23/05/2019 00:00,-0.25002,-0.25664,-0.2433,-0.25473,-0.2198531,0.021886429,0.01143,,-0.232843571,-0.276616429
22/05/2019 00:00,0.1335,0.13741,0.1205,0.12173,22/05/2019 00:00,0.39515,0.4111,0.366,0.37183,,22/05/2019 00:00,-0.26165,-0.27369,-0.2455,-0.2501,-0.2195854,0.021252143,0.02359,,-0.228847857,-0.271352143
21/05/2019 00:00,0.1349,0.13645,0.13103,0.13359,21/05/2019 00:00,0.39629,0.40738,0.3853,0.39524,,21/05/2019 00:00,-0.26139,-0.27093,-0.25427,-0.26165,-0.2193399,0.019793571,0.00928,,-0.241856429,-0.281443571
20/05/2019 00:00,0.14255,0.14268,0.12798,0.13495,20/05/2019 00:00,0.41612,0.41647,0.37812,0.39636,,20/05/2019 00:00,-0.27357,-0.27379,-0.25014,-0.26141,-0.21902,0.019324286,0.01238,,-0.242085714,-0.280734286
19/05/2019 00:00,0.13128,0.14529,0.12963,0.14264,19/05/2019 00:00,0.37178,0.42796,0.37,0.41631,,19/05/2019 00:00,-0.2405,-0.28267,-0.24037,-0.27367,-0.2187205,0.018707143,0.0333,,-0.254962857,-0.292377143
18/05/2019 00:00,0.13075,0.14126,0.12841,0.13129,18/05/2019 00:00,0.38858,0.39598,0.3634,0.37183,,18/05/2019 00:00,-0.25783,-0.25472,-0.23499,-0.24054,-0.2182901,0.016443571,0.01418,,-0.224096429,-0.256983571
17/05/2019 00:00,0.13784,0.14059,0.11555,0.13084,17/05/2019 00:00,0.41891,0.42394,0.3585,0.38862,,17/05/2019 00:00,-0.28107,-0.28335,-0.24295,-0.25778,-0.2180566,0.016110714,0.02557,,-0.241669286,-0.273890714
16/05/2019 00:00,0.14146,0.16247,0.13068,0.13805,16/05/2019 00:00,0.45723,0.479,0.39334,0.41876,,16/05/2019 00:00,-0.31577,-0.31653,-0.26266,-0.28071,-0.2176302,0.014535714,0.03582,,-0.266174286,-0.295245714
15/05/2019 00:00,0.11343,0.14158,0.11303,0.14126,15/05/2019 00:00,0.409,0.467,0.40737,0.45734,,15/05/2019 00:00,-0.29557,-0.32542,-0.29434,-0.31608,-0.2170501,0.012060714,0.02174,,-0.304019286,-0.328140714
14/05/2019 00:00,0.09972,0.117,0.0986,0.11338,14/05/2019 00:00,0.32385,0.4362,0.32199,0.409,,14/05/2019 00:00,-0.22413,-0.3192,-0.22339,-0.29562,-0.216097,0.010854286,0.07223,,-0.284765714,-0.306474286
13/05/2019 00:00,0.09823,0.1034,0.0978,0.09951,13/05/2019 00:00,0.31014,0.329,0.30785,0.32409,,13/05/2019 00:00,-0.21191,-0.2256,-0.21005,-0.22458,-0.2153615,0.006508571,0.01453,,-0.218071429,-0.231088571
12/05/2019 00:00,0.10272,0.10536,0.0947,0.09823,12/05/2019 00:00,0.31703,0.32992,0.30233,0.31016,,12/05/2019 00:00,-0.21431,-0.22456,-0.20763,-0.21193,-0.2153887,0.005748571,0.01263,,-0.206181429,-0.217678571
11/05/2019 00:00,0.0924,0.10649,0.09217,0.10273,11/05/2019 00:00,0.29877,0.3372,0.29801,0.31724,,11/05/2019 00:00,-0.20637,-0.23071,-0.20584,-0.21451,-0.2155235,0.005098571,0.0162,,-0.209411429,-0.219608571
10/05/2019 00:00,0.08885,0.09319,0.08771,0.09238,10/05/2019 00:00,0.29475,0.30198,0.29061,0.29881,,10/05/2019 00:00,-0.2059,-0.20879,-0.2029,-0.20643,-0.215658,0.004235,0.00353,,-0.202195,-0.210665
09/05/2019 00:00,0.09222,0.09338,0.087,0.08883,09/05/2019 00:00,0.29957,0.30198,0.29195,0.29488,,09/05/2019 00:00,-0.20735,-0.2086,-0.20495,-0.20605,-0.2159537,0.004817857,0.00255,,-0.201232143,-0.210867857
08/05/2019 00:00,0.09354,0.09361,0.09142,0.09216,08/05/2019 00:00,0.29843,0.30275,0.29567,0.29958,,08/05/2019 00:00,-0.20489,-0.20914,-0.20425,-0.20742,-0.2159409,0.005152857,0.00317,,-0.202267143,-0.212572857
