date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
20/11/2020 07:00,0.08451,0.08484,0.08379,0.08434,20/11/2020 07:00,0.30116,0.30283,0.29888,0.30057,,20/11/2020 07:00,-0.21665,-0.21799,-0.21509,-0.21623,-0.2091799,0.00176,0.002270714,,-0.21447,-0.21799
20/11/2020 06:00,0.08452,0.08472,0.08432,0.08454,20/11/2020 06:00,0.29941,0.30172,0.29872,0.30116,,20/11/2020 06:00,-0.21489,-0.217,-0.2144,-0.21662,-0.2089094,0.00222,0.002290714,,-0.2144,-0.21884
20/11/2020 05:00,0.08483,0.08492,0.08432,0.0845,20/11/2020 05:00,0.30312,0.3035,0.29679,0.29938,,20/11/2020 05:00,-0.21829,-0.21858,-0.21247,-0.21488,-0.2086325,0.0037,0.002435714,,-0.21118,-0.21858
20/11/2020 04:00,0.08485,0.08498,0.08466,0.08483,20/11/2020 04:00,0.30237,0.30389,0.30131,0.30311,,20/11/2020 04:00,-0.21752,-0.21891,-0.21665,-0.21828,-0.2083786,0.00163,0.002232143,,-0.21665,-0.21991
20/11/2020 03:00,0.08491,0.08506,0.0846,0.08482,20/11/2020 03:00,0.30417,0.30493,0.30174,0.30238,,20/11/2020 03:00,-0.21926,-0.21987,-0.21714,-0.21756,-0.2081006,0.00231,0.002288571,,-0.21525,-0.21987
20/11/2020 02:00,0.08499,0.08506,0.08471,0.08496,20/11/2020 02:00,0.30286,0.305,0.30243,0.30417,,20/11/2020 02:00,-0.21787,-0.21994,-0.21772,-0.21921,-0.2078195,0.00149,0.002248571,,-0.21772,-0.2207
20/11/2020 01:00,0.08389,0.08519,0.08372,0.08505,20/11/2020 01:00,0.30155,0.30324,0.30039,0.30284,,20/11/2020 01:00,-0.21766,-0.21805,-0.21667,-0.21779,-0.2075126,0.00112,0.002475,,-0.21667,-0.21891
20/11/2020 00:00,0.08403,0.08436,0.08384,0.08385,20/11/2020 00:00,0.30356,0.30375,0.3005,0.30156,,20/11/2020 00:00,-0.21953,-0.21939,-0.21666,-0.21771,-0.2072122,0.00168,0.002675714,,-0.21603,-0.21939
19/11/2020 23:00,0.08369,0.08429,0.08345,0.08401,19/11/2020 23:00,0.3013,0.30395,0.29919,0.30358,,19/11/2020 23:00,-0.21761,-0.21966,-0.21574,-0.21957,-0.2069088,0.00383,0.002677857,,-0.21574,-0.2234
19/11/2020 22:00,0.08386,0.084,0.0834,0.08372,19/11/2020 22:00,0.29913,0.30227,0.29833,0.3013,,19/11/2020 22:00,-0.21527,-0.21827,-0.21493,-0.21758,-0.2065935,0.00265,0.002618571,,-0.21493,-0.22023
19/11/2020 21:00,0.0848,0.08496,0.08364,0.08387,19/11/2020 21:00,0.30253,0.30284,0.29777,0.29914,,19/11/2020 21:00,-0.21773,-0.21788,-0.21413,-0.21527,-0.2062946,0.00261,0.002532143,,-0.21266,-0.21788
19/11/2020 20:00,0.0852,0.08638,0.08467,0.08476,19/11/2020 20:00,0.3012,0.303,0.29952,0.30257,,19/11/2020 20:00,-0.216,-0.21662,-0.21485,-0.21781,-0.2060154,0.00296,0.002418571,,-0.21485,-0.22077
19/11/2020 19:00,0.0847,0.08536,0.08459,0.08513,19/11/2020 19:00,0.30075,0.302,0.2985,0.30118,,19/11/2020 19:00,-0.21605,-0.21664,-0.21391,-0.21605,-0.2057384,0.00214,0.002387857,,-0.21391,-0.21819
19/11/2020 18:00,0.08526,0.08527,0.0846,0.08472,19/11/2020 18:00,0.30015,0.303,0.29988,0.30076,,19/11/2020 18:00,-0.21489,-0.21773,-0.21528,-0.21604,-0.2054901,0.00169,0.002307143,,-0.21435,-0.21773
19/11/2020 17:00,0.08524,0.08546,0.08444,0.08526,19/11/2020 17:00,0.30199,0.302,0.29728,0.30014,,19/11/2020 17:00,-0.21675,-0.21654,-0.21284,-0.21488,-0.2052397,0.00204,0.002300714,,-0.21284,-0.21692
19/11/2020 16:00,0.08489,0.0856,0.08417,0.08526,19/11/2020 16:00,0.29825,0.30659,0.29666,0.302,,19/11/2020 16:00,-0.21336,-0.22099,-0.21249,-0.21674,-0.2050119,0.00425,0.002265714,,-0.21249,-0.22099
19/11/2020 15:00,0.08505,0.08505,0.08448,0.08497,19/11/2020 15:00,0.29878,0.2992,0.29702,0.29827,,19/11/2020 15:00,-0.21373,-0.21415,-0.21254,-0.2133,-0.204743,0.00085,0.002101429,,-0.21245,-0.21415
19/11/2020 14:00,0.08494,0.08505,0.08462,0.08502,19/11/2020 14:00,0.29911,0.29954,0.29591,0.29873,,19/11/2020 14:00,-0.21417,-0.21449,-0.21129,-0.21371,-0.2045022,0.00242,0.002111429,,-0.21129,-0.21613
19/11/2020 13:00,0.08508,0.08527,0.08429,0.08494,19/11/2020 13:00,0.29676,0.29966,0.29671,0.29911,,19/11/2020 13:00,-0.21168,-0.21439,-0.21242,-0.21417,-0.2042653,0.00175,0.002123571,,-0.21242,-0.21592
19/11/2020 12:00,0.0841,0.08515,0.08376,0.08507,19/11/2020 12:00,0.29169,0.2979,0.29078,0.29675,,19/11/2020 12:00,-0.20759,-0.21275,-0.20702,-0.21168,-0.2040363,0.00466,0.002079286,,-0.20702,-0.21634
19/11/2020 11:00,0.08327,0.08452,0.08313,0.08403,19/11/2020 11:00,0.2871,0.29237,0.28678,0.29161,,19/11/2020 11:00,-0.20383,-0.20785,-0.20365,-0.20758,-0.203836,0.00393,0.001915714,,-0.20365,-0.21151
19/11/2020 10:00,0.08206,0.08346,0.08186,0.08328,19/11/2020 10:00,0.28488,0.288,0.284,0.28713,,19/11/2020 10:00,-0.20282,-0.20454,-0.20214,-0.20385,-0.2036991,0.00171,0.001801429,,-0.20214,-0.20556
19/11/2020 09:00,0.08207,0.0823,0.08178,0.08207,19/11/2020 09:00,0.28769,0.28813,0.28456,0.2849,,19/11/2020 09:00,-0.20562,-0.20583,-0.20278,-0.20283,-0.2035886,0.003,0.001812143,,-0.19983,-0.20583
19/11/2020 08:00,0.08235,0.08252,0.08144,0.08208,19/11/2020 08:00,0.28883,0.28946,0.28561,0.28769,,19/11/2020 08:00,-0.20648,-0.20694,-0.20417,-0.20561,-0.203483,0.00144,0.001725714,,-0.20417,-0.20705
19/11/2020 07:00,0.08262,0.08265,0.08221,0.08235,19/11/2020 07:00,0.28982,0.29003,0.28769,0.28885,,19/11/2020 07:00,-0.2072,-0.20738,-0.20548,-0.2065,-0.2033268,0.00102,0.001688571,,-0.20548,-0.20752
19/11/2020 06:00,0.08324,0.08337,0.08244,0.08262,19/11/2020 06:00,0.29248,0.2931,0.28794,0.28982,,19/11/2020 06:00,-0.20924,-0.20973,-0.2055,-0.2072,-0.2031785,0.00253,0.001699286,,-0.20467,-0.20973
19/11/2020 05:00,0.08308,0.08341,0.08276,0.0832,19/11/2020 05:00,0.29179,0.29269,0.29103,0.29248,,19/11/2020 05:00,-0.20871,-0.20928,-0.20827,-0.20928,-0.2030248,0.00101,0.001705,,-0.20827,-0.21029
19/11/2020 04:00,0.08367,0.08377,0.08289,0.08307,19/11/2020 04:00,0.2935,0.29408,0.29134,0.29178,,19/11/2020 04:00,-0.20983,-0.21031,-0.20845,-0.20871,-0.2028822,0.0016,0.001936429,,-0.20711,-0.21031
19/11/2020 03:00,0.08381,0.08385,0.08344,0.08364,19/11/2020 03:00,0.29481,0.29526,0.29255,0.2935,,19/11/2020 03:00,-0.211,-0.21141,-0.20911,-0.20986,-0.2027197,0.00155,0.001957143,,-0.20831,-0.21141
19/11/2020 02:00,0.08365,0.08385,0.08316,0.08373,19/11/2020 02:00,0.29331,0.29627,0.2923,0.29482,,19/11/2020 02:00,-0.20966,-0.21242,-0.20914,-0.21109,-0.2024941,0.00195,0.002051429,,-0.20914,-0.21304
19/11/2020 01:00,0.08373,0.08378,0.08332,0.08364,19/11/2020 01:00,0.29307,0.29355,0.29201,0.29332,,19/11/2020 01:00,-0.20934,-0.20977,-0.20869,-0.20968,-0.2022642,0.00099,0.002130714,,-0.20869,-0.21067
19/11/2020 00:00,0.08369,0.08378,0.08289,0.08371,19/11/2020 00:00,0.29333,0.29408,0.28966,0.29307,,19/11/2020 00:00,-0.20964,-0.2103,-0.20677,-0.20936,-0.2020306,0.00259,0.002134286,,-0.20677,-0.21195
18/11/2020 23:00,0.08382,0.08386,0.08338,0.08365,18/11/2020 23:00,0.29312,0.29469,0.29207,0.29335,,18/11/2020 23:00,-0.2093,-0.21083,-0.20869,-0.2097,-0.2018042,0.00113,0.002176429,,-0.20857,-0.21083
18/11/2020 22:00,0.08349,0.08388,0.08337,0.08379,18/11/2020 22:00,0.29167,0.29313,0.29034,0.29313,,18/11/2020 22:00,-0.20818,-0.20925,-0.20697,-0.20934,-0.2015655,0.00237,0.002272857,,-0.20697,-0.21171
18/11/2020 21:00,0.08275,0.08384,0.08275,0.08354,18/11/2020 21:00,0.2887,0.29245,0.28855,0.29167,,18/11/2020 21:00,-0.20595,-0.20861,-0.2058,-0.20813,-0.2013106,0.00233,0.002178571,,-0.2058,-0.21046
18/11/2020 20:00,0.08257,0.08303,0.08226,0.08283,18/11/2020 20:00,0.2904,0.29081,0.28722,0.28875,,18/11/2020 20:00,-0.20783,-0.20778,-0.20496,-0.20592,-0.2010769,0.00186,0.002231429,,-0.20406,-0.20778
18/11/2020 19:00,0.08256,0.08318,0.08225,0.08251,18/11/2020 19:00,0.28963,0.29088,0.2883,0.29035,,18/11/2020 19:00,-0.20707,-0.2077,-0.20605,-0.20784,-0.2008434,0.00179,0.002361429,,-0.20605,-0.20963
18/11/2020 18:00,0.08335,0.08337,0.08221,0.08256,18/11/2020 18:00,0.29028,0.29033,0.28839,0.28966,,18/11/2020 18:00,-0.20693,-0.20696,-0.20618,-0.2071,-0.2006088,0.00092,0.002986429,,-0.20618,-0.20802
18/11/2020 17:00,0.08342,0.08371,0.0832,0.08336,18/11/2020 17:00,0.2899,0.2918,0.28914,0.29028,,18/11/2020 17:00,-0.20648,-0.20809,-0.20594,-0.20692,-0.2004006,0.00117,0.003158571,,-0.20575,-0.20809
18/11/2020 16:00,0.08333,0.08378,0.08257,0.08353,18/11/2020 16:00,0.28842,0.29158,0.28632,0.28989,,18/11/2020 16:00,-0.20509,-0.2078,-0.20375,-0.20636,-0.2001932,0.00261,0.003466429,,-0.20375,-0.20897
18/11/2020 15:00,0.08236,0.0834,0.08167,0.08328,18/11/2020 15:00,0.287,0.28868,0.28255,0.28841,,18/11/2020 15:00,-0.20464,-0.20528,-0.20088,-0.20513,-0.1999974,0.00425,0.003465,,-0.20088,-0.20938
18/11/2020 14:00,0.08293,0.08346,0.08235,0.08237,18/11/2020 14:00,0.28953,0.29013,0.28582,0.28715,,18/11/2020 14:00,-0.2066,-0.20667,-0.20347,-0.20478,-0.1997855,0.00189,0.003242857,,-0.20289,-0.20667
18/11/2020 13:00,0.08346,0.08402,0.08263,0.08293,18/11/2020 13:00,0.2914,0.29349,0.28808,0.28953,,18/11/2020 13:00,-0.20794,-0.20947,-0.20545,-0.2066,-0.1995517,0.00287,0.003358571,,-0.20373,-0.20947
18/11/2020 12:00,0.08412,0.08414,0.08344,0.08348,18/11/2020 12:00,0.29499,0.29516,0.29139,0.29144,,18/11/2020 12:00,-0.21087,-0.21102,-0.20795,-0.20796,-0.1992979,0.00306,0.003234286,,-0.2049,-0.21102
18/11/2020 11:00,0.08392,0.08432,0.08364,0.08409,18/11/2020 11:00,0.2957,0.29578,0.29353,0.29502,,18/11/2020 11:00,-0.21178,-0.21146,-0.20989,-0.21093,-0.1990769,0.00104,0.003287857,,-0.20989,-0.21197
18/11/2020 10:00,0.08377,0.08397,0.08325,0.08389,18/11/2020 10:00,0.29256,0.296,0.2919,0.29572,,18/11/2020 10:00,-0.20879,-0.21203,-0.20865,-0.21183,-0.1988444,0.00318,0.003290714,,-0.20865,-0.21501
18/11/2020 09:00,0.08435,0.08442,0.08335,0.08383,18/11/2020 09:00,0.29509,0.29563,0.29093,0.29256,,18/11/2020 09:00,-0.21074,-0.21121,-0.20758,-0.20873,-0.1986324,0.00248,0.003112857,,-0.20625,-0.21121
18/11/2020 08:00,0.08444,0.08463,0.08416,0.08438,18/11/2020 08:00,0.29464,0.29622,0.29381,0.29508,,18/11/2020 08:00,-0.2102,-0.21159,-0.20965,-0.2107,-0.1984321,0.00105,0.003005,,-0.20965,-0.21175
18/11/2020 07:00,0.08407,0.08462,0.08333,0.08449,18/11/2020 07:00,0.29384,0.29492,0.29036,0.29459,,18/11/2020 07:00,-0.20977,-0.2103,-0.20703,-0.2101,-0.1982179,0.00307,0.003082143,,-0.20703,-0.21317
18/11/2020 06:00,0.08336,0.08448,0.08274,0.08411,18/11/2020 06:00,0.28968,0.29651,0.28875,0.2938,,18/11/2020 06:00,-0.20632,-0.21203,-0.20601,-0.20969,-0.1980227,0.00368,0.003026429,,-0.20601,-0.21337
18/11/2020 05:00,0.08591,0.08668,0.08171,0.08335,18/11/2020 05:00,0.30064,0.30337,0.28055,0.2895,,18/11/2020 05:00,-0.21473,-0.21669,-0.19884,-0.20615,-0.197847,0.01054,0.002913571,,-0.19561,-0.21669
18/11/2020 04:00,0.08581,0.08674,0.08549,0.08595,18/11/2020 04:00,0.30017,0.30474,0.29943,0.30062,,18/11/2020 04:00,-0.21436,-0.218,-0.21394,-0.21467,-0.1976585,0.00333,0.002413571,,-0.21134,-0.218
18/11/2020 03:00,0.0858,0.08587,0.08506,0.08579,18/11/2020 03:00,0.30064,0.30064,0.29392,0.30013,,18/11/2020 03:00,-0.21484,-0.21477,-0.20886,-0.21434,-0.1974046,0.00548,0.002325,,-0.20886,-0.21982
18/11/2020 02:00,0.08633,0.08633,0.08564,0.0858,18/11/2020 02:00,0.30357,0.30375,0.29952,0.30063,,18/11/2020 02:00,-0.21724,-0.21742,-0.21388,-0.21483,-0.1970953,0.00259,0.002276429,,-0.21224,-0.21742
18/11/2020 01:00,0.0867,0.08685,0.08576,0.08631,18/11/2020 01:00,0.3044,0.30489,0.30191,0.3036,,18/11/2020 01:00,-0.2177,-0.21804,-0.21615,-0.21729,-0.1967652,0.00114,0.002518571,,-0.21615,-0.21843
18/11/2020 00:00,0.08647,0.08701,0.08599,0.08674,18/11/2020 00:00,0.30247,0.30818,0.30229,0.3044,,18/11/2020 00:00,-0.216,-0.22117,-0.2163,-0.21766,-0.1964075,0.00351,0.002653571,,-0.21415,-0.22117
17/11/2020 23:00,0.08607,0.08656,0.08604,0.0865,17/11/2020 23:00,0.30257,0.30295,0.30088,0.30247,,17/11/2020 23:00,-0.2165,-0.21639,-0.21484,-0.21597,-0.1960433,0.00113,0.002540714,,-0.21484,-0.2171
17/11/2020 22:00,0.08646,0.08646,0.08555,0.0861,17/11/2020 22:00,0.3,0.30295,0.2982,0.30256,,17/11/2020 22:00,-0.21354,-0.21649,-0.21265,-0.21646,-0.1957113,0.00381,0.002762143,,-0.21265,-0.22027
17/11/2020 21:00,0.08673,0.08682,0.08608,0.08646,17/11/2020 21:00,0.30109,0.3014,0.29852,0.29996,,17/11/2020 21:00,-0.21436,-0.21458,-0.21244,-0.2135,-0.1953828,0.00108,0.002810714,,-0.21242,-0.21458
17/11/2020 20:00,0.08735,0.08753,0.08642,0.08675,17/11/2020 20:00,0.30235,0.30248,0.30074,0.30101,,17/11/2020 20:00,-0.215,-0.21495,-0.21432,-0.21426,-0.1950503,0.00069,0.002896429,,-0.21357,-0.21495
17/11/2020 19:00,0.08719,0.08769,0.08698,0.08738,17/11/2020 19:00,0.30265,0.30357,0.30098,0.30235,,17/11/2020 19:00,-0.21546,-0.21588,-0.214,-0.21497,-0.1947157,0.00097,0.003071429,,-0.214,-0.21594
17/11/2020 18:00,0.08625,0.08724,0.08615,0.08715,17/11/2020 18:00,0.30086,0.30357,0.29952,0.30265,,17/11/2020 18:00,-0.21461,-0.21633,-0.21337,-0.2155,-0.1943486,0.00213,0.003233571,,-0.21337,-0.21763
17/11/2020 17:00,0.08698,0.08704,0.08607,0.08622,17/11/2020 17:00,0.2996,0.30213,0.29835,0.30079,,17/11/2020 17:00,-0.21262,-0.21509,-0.21228,-0.21457,-0.1939719,0.00229,0.003480714,,-0.21228,-0.21686
17/11/2020 16:00,0.0866,0.08858,0.0866,0.08696,17/11/2020 16:00,0.29845,0.30198,0.297,0.29946,,17/11/2020 16:00,-0.21185,-0.2134,-0.2104,-0.2125,-0.1936041,0.0021,0.003490714,,-0.2104,-0.2146
17/11/2020 15:00,0.08568,0.08663,0.08492,0.0866,17/11/2020 15:00,0.30051,0.302,0.29634,0.29843,,17/11/2020 15:00,-0.21483,-0.21537,-0.21142,-0.21183,-0.1932524,0.00354,0.003477143,,-0.20829,-0.21537
17/11/2020 14:00,0.08528,0.08595,0.08515,0.08569,17/11/2020 14:00,0.29888,0.3025,0.29789,0.30052,,17/11/2020 14:00,-0.2136,-0.21655,-0.21274,-0.21483,-0.1929012,0.00209,0.003446429,,-0.21274,-0.21692
17/11/2020 13:00,0.08606,0.08667,0.08499,0.08535,17/11/2020 13:00,0.30486,0.305,0.29761,0.29888,,17/11/2020 13:00,-0.2188,-0.21833,-0.21262,-0.21353,-0.1925195,0.0048,0.003587143,,-0.20873,-0.21833
17/11/2020 12:00,0.08515,0.08618,0.08478,0.08603,17/11/2020 12:00,0.30032,0.305,0.29767,0.3049,,17/11/2020 12:00,-0.21517,-0.21882,-0.21289,-0.21887,-0.1921538,0.00598,0.003387857,,-0.21289,-0.22485
17/11/2020 11:00,0.08512,0.08621,0.08498,0.08513,17/11/2020 11:00,0.29836,0.30225,0.29715,0.30033,,17/11/2020 11:00,-0.21324,-0.21604,-0.21217,-0.2152,-0.1917509,0.00303,0.003118571,,-0.21217,-0.21823
17/11/2020 10:00,0.08429,0.08533,0.08407,0.08514,17/11/2020 10:00,0.29669,0.2992,0.29545,0.29845,,17/11/2020 10:00,-0.2124,-0.21387,-0.21138,-0.21331,-0.1913467,0.00193,0.003078571,,-0.21138,-0.21524
17/11/2020 09:00,0.08475,0.0849,0.08399,0.08428,17/11/2020 09:00,0.29614,0.29836,0.2922,0.29672,,17/11/2020 09:00,-0.21139,-0.21346,-0.20821,-0.21244,-0.1909685,0.00423,0.003083571,,-0.20821,-0.21667
17/11/2020 08:00,0.08486,0.08505,0.08472,0.08475,17/11/2020 08:00,0.30045,0.30095,0.29606,0.29616,,17/11/2020 08:00,-0.21559,-0.2159,-0.21134,-0.21141,-0.1905924,0.00449,0.002895,,-0.20692,-0.2159
17/11/2020 07:00,0.08498,0.08517,0.08442,0.08484,17/11/2020 07:00,0.29774,0.30132,0.29771,0.30041,,17/11/2020 07:00,-0.21276,-0.21615,-0.21329,-0.21557,-0.1902291,0.00228,0.002669286,,-0.21329,-0.21785
17/11/2020 06:00,0.08435,0.08513,0.08397,0.08501,17/11/2020 06:00,0.29995,0.301,0.29751,0.29774,,17/11/2020 06:00,-0.2156,-0.21587,-0.21354,-0.21273,-0.189831,0.00314,0.002866429,,-0.20959,-0.21587
17/11/2020 05:00,0.08478,0.08518,0.08407,0.08438,17/11/2020 05:00,0.29832,0.30271,0.29641,0.29996,,17/11/2020 05:00,-0.21354,-0.21753,-0.21234,-0.21558,-0.1894564,0.00324,0.002874286,,-0.21234,-0.21882
17/11/2020 04:00,0.08387,0.08506,0.08383,0.08483,17/11/2020 04:00,0.29201,0.29969,0.29173,0.29832,,17/11/2020 04:00,-0.20814,-0.21463,-0.2079,-0.21349,-0.189055,0.00559,0.002785,,-0.2079,-0.21908
17/11/2020 03:00,0.08389,0.08434,0.08371,0.08388,17/11/2020 03:00,0.29271,0.2949,0.29164,0.29201,,17/11/2020 03:00,-0.20882,-0.21056,-0.20793,-0.20813,-0.1886717,0.00243,0.002605714,,-0.2057,-0.21056
17/11/2020 02:00,0.08401,0.08466,0.08344,0.08379,17/11/2020 02:00,0.29171,0.29543,0.2912,0.29265,,17/11/2020 02:00,-0.2077,-0.21077,-0.20776,-0.20886,-0.1883325,0.00191,0.002774286,,-0.20695,-0.21077
17/11/2020 01:00,0.08383,0.08487,0.08356,0.08401,17/11/2020 01:00,0.2928,0.29568,0.29001,0.29171,,17/11/2020 01:00,-0.20897,-0.21081,-0.20645,-0.2077,-0.187984,0.00311,0.002788571,,-0.20459,-0.21081
17/11/2020 00:00,0.08251,0.08385,0.08233,0.08383,17/11/2020 00:00,0.28814,0.2938,0.28722,0.29278,,17/11/2020 00:00,-0.20563,-0.20995,-0.20489,-0.20895,-0.1876565,0.00406,0.002677143,,-0.20489,-0.21301
16/11/2020 23:00,0.08203,0.08265,0.08203,0.0825,16/11/2020 23:00,0.28628,0.28998,0.28565,0.28813,,16/11/2020 23:00,-0.20425,-0.20733,-0.20362,-0.20563,-0.1873127,0.00201,0.002432857,,-0.20362,-0.20764
16/11/2020 22:00,0.08166,0.08215,0.08148,0.082,16/11/2020 22:00,0.28378,0.28782,0.28355,0.28628,,16/11/2020 22:00,-0.20212,-0.20567,-0.20207,-0.20428,-0.1869944,0.00221,0.002379286,,-0.20207,-0.20649
16/11/2020 21:00,0.08188,0.08219,0.08137,0.08161,16/11/2020 21:00,0.28495,0.28681,0.28253,0.28376,,16/11/2020 21:00,-0.20307,-0.20462,-0.20116,-0.20215,-0.1866851,0.00247,0.002335714,,-0.19968,-0.20462
16/11/2020 20:00,0.08228,0.08244,0.08162,0.08188,16/11/2020 20:00,0.28681,0.2875,0.28392,0.28494,,16/11/2020 20:00,-0.20453,-0.20506,-0.2023,-0.20306,-0.1863975,0.002,0.002205,,-0.20106,-0.20506
16/11/2020 19:00,0.08226,0.08275,0.08207,0.0823,16/11/2020 19:00,0.28612,0.28851,0.28498,0.2868,,16/11/2020 19:00,-0.20386,-0.20576,-0.20291,-0.2045,-0.1861082,0.00159,0.002165,,-0.20291,-0.20609
16/11/2020 18:00,0.08229,0.08273,0.08215,0.08221,16/11/2020 18:00,0.28782,0.288,0.28551,0.28615,,16/11/2020 18:00,-0.20553,-0.20527,-0.20336,-0.20394,-0.1858109,0.00133,0.002105,,-0.20261,-0.20527
16/11/2020 17:00,0.08173,0.08239,0.08153,0.0823,16/11/2020 17:00,0.28201,0.28915,0.28201,0.28782,,16/11/2020 17:00,-0.20028,-0.20676,-0.20048,-0.20552,-0.1855215,0.00504,0.002087857,,-0.20048,-0.21056
16/11/2020 16:00,0.08225,0.08249,0.08154,0.08165,16/11/2020 16:00,0.28205,0.284,0.27875,0.28211,,16/11/2020 16:00,-0.1998,-0.20151,-0.19721,-0.20046,-0.1852215,0.00325,0.001792857,,-0.19721,-0.20371
16/11/2020 15:00,0.08216,0.08259,0.08203,0.08224,16/11/2020 15:00,0.28327,0.2845,0.28094,0.28216,,16/11/2020 15:00,-0.20111,-0.20191,-0.19891,-0.19992,-0.1849732,0.00199,0.001669286,,-0.19793,-0.20191
16/11/2020 14:00,0.08155,0.08258,0.08148,0.08214,16/11/2020 14:00,0.27959,0.2845,0.27959,0.28333,,16/11/2020 14:00,-0.19804,-0.20192,-0.19811,-0.20119,-0.1847252,0.00308,0.00161,,-0.19811,-0.20427
16/11/2020 13:00,0.0811,0.08156,0.08081,0.08156,16/11/2020 13:00,0.27419,0.28024,0.27401,0.27955,,16/11/2020 13:00,-0.19309,-0.19868,-0.1932,-0.19799,-0.1844555,0.00479,0.001542857,,-0.1932,-0.20278
16/11/2020 12:00,0.0809,0.0812,0.0809,0.0811,16/11/2020 12:00,0.27189,0.27435,0.27189,0.2742,,16/11/2020 12:00,-0.19099,-0.19315,-0.19099,-0.1931,-0.1842466,0.00211,0.001267143,,-0.19099,-0.19521
16/11/2020 11:00,0.08123,0.08129,0.08079,0.0809,16/11/2020 11:00,0.27366,0.27385,0.27186,0.27191,,16/11/2020 11:00,-0.19243,-0.19256,-0.19107,-0.19101,-0.1840669,0.00155,0.001329286,,-0.18946,-0.19256
16/11/2020 10:00,0.08099,0.08129,0.08089,0.08129,16/11/2020 10:00,0.27276,0.27374,0.27262,0.27366,,16/11/2020 10:00,-0.19177,-0.19245,-0.19173,-0.19237,-0.1839217,0.00064,0.001248571,,-0.19173,-0.19301
16/11/2020 09:00,0.08095,0.08132,0.08075,0.08101,16/11/2020 09:00,0.27297,0.27323,0.27124,0.27276,,16/11/2020 09:00,-0.19202,-0.19191,-0.19049,-0.19175,-0.1837653,0.00126,0.001254286,,-0.19049,-0.19301
16/11/2020 08:00,0.08067,0.08097,0.08043,0.08093,16/11/2020 08:00,0.27131,0.27448,0.27088,0.27298,,16/11/2020 08:00,-0.19064,-0.19351,-0.19045,-0.19205,-0.1836066,0.0016,0.001202857,,-0.19045,-0.19365
16/11/2020 07:00,0.0805,0.08076,0.0804,0.0807,16/11/2020 07:00,0.27152,0.272,0.271,0.2713,,16/11/2020 07:00,-0.19102,-0.19124,-0.1906,-0.1906,-0.1834499,0.00064,0.001174286,,-0.18996,-0.19124
16/11/2020 06:00,0.0803,0.08058,0.08006,0.08043,16/11/2020 06:00,0.26968,0.27189,0.26967,0.27148,,16/11/2020 06:00,-0.18938,-0.19131,-0.18961,-0.19105,-0.1832999,0.00144,0.001340714,,-0.18961,-0.19249
16/11/2020 05:00,0.08009,0.08047,0.07994,0.08028,16/11/2020 05:00,0.2687,0.26985,0.26856,0.26965,,16/11/2020 05:00,-0.18861,-0.18938,-0.18862,-0.18937,-0.1831446,0.00075,0.001384286,,-0.18862,-0.19012
16/11/2020 04:00,0.0801,0.0802,0.0799,0.08009,16/11/2020 04:00,0.26919,0.26962,0.26737,0.26865,,16/11/2020 04:00,-0.18909,-0.18942,-0.18747,-0.18856,-0.1830062,0.00109,0.001400714,,-0.18747,-0.18965
16/11/2020 03:00,0.07939,0.08015,0.07936,0.08006,16/11/2020 03:00,0.2683,0.26945,0.26763,0.26924,,16/11/2020 03:00,-0.18891,-0.1893,-0.18827,-0.18918,-0.1828736,0.00091,0.00142,,-0.18827,-0.19009
16/11/2020 02:00,0.07981,0.07999,0.07931,0.07939,16/11/2020 02:00,0.26929,0.27044,0.26738,0.26832,,16/11/2020 02:00,-0.18948,-0.19045,-0.18807,-0.18893,-0.182736,0.00152,0.00158,,-0.18741,-0.19045
16/11/2020 01:00,0.08003,0.08059,0.07923,0.07978,16/11/2020 01:00,0.27053,0.27124,0.26892,0.26927,,16/11/2020 01:00,-0.1905,-0.19065,-0.18969,-0.18949,-0.1826044,0.00116,0.001639286,,-0.18833,-0.19065
16/11/2020 00:00,0.0801,0.08011,0.07951,0.08002,16/11/2020 00:00,0.26957,0.2709,0.26785,0.2705,,16/11/2020 00:00,-0.18947,-0.19079,-0.18834,-0.19048,-0.1824641,0.00214,0.001785714,,-0.18834,-0.19262
15/11/2020 23:00,0.07999,0.08045,0.07995,0.08009,15/11/2020 23:00,0.26854,0.27018,0.26847,0.26954,,15/11/2020 23:00,-0.18855,-0.18973,-0.18852,-0.18945,-0.1823154,0.00093,0.001752143,,-0.18852,-0.19038
15/11/2020 22:00,0.07954,0.08019,0.07851,0.08,15/11/2020 22:00,0.26725,0.26884,0.26405,0.26852,,15/11/2020 22:00,-0.18771,-0.18865,-0.18554,-0.18852,-0.1821833,0.00298,0.001783571,,-0.18554,-0.1915
15/11/2020 21:00,0.07984,0.08002,0.07945,0.0795,15/11/2020 21:00,0.2672,0.26818,0.26678,0.26725,,15/11/2020 21:00,-0.18736,-0.18816,-0.18733,-0.18775,-0.1820622,0.00042,0.001732143,,-0.18733,-0.18817
15/11/2020 20:00,0.07965,0.08016,0.07927,0.07984,15/11/2020 20:00,0.26763,0.26825,0.26604,0.26721,,15/11/2020 20:00,-0.18798,-0.18809,-0.18677,-0.18737,-0.1819542,0.00072,0.00185,,-0.18665,-0.18809
